feature_num,slide,expand,expand_last2,ratio,ratio_last2,public
3.0,0.5837925628135651,0.3180531196336289,0.3011482190001546,0.3227928879409763,0.30671075174010604,0.351814
5.0,0.7137364549064529,0.4207168693668229,0.4198102994334293,0.4247270219286346,0.4225340507094796,0.400217
7.0,0.7515360999745377,0.4807555518113253,0.4653431369812932,0.5031305843208762,0.4737069022080099,0.476721
9.0,0.7521476049340686,0.4785587998888333,0.4655127158811842,0.5053376735779218,0.4758529709850283,0.471813
11.0,0.7554013787334006,0.4842588451419267,0.4702084924319912,0.5042119403242348,0.4710276730193337,0.475567
13.0,0.755764,0.483414,0.470156,0.5041140000000001,0.47163999999999995,0.475711
15.0,0.797424,0.498328,0.47321499999999994,0.5296310000000001,0.483171,0.500132
17.0,0.800481,0.49766099999999996,0.46988,0.528722,0.479555,0.508891
19.0,0.822625,0.5077649999999999,0.483494,0.542652,0.49339099999999997,0.525984
20.0,0.8348625768101474,0.5142327564355306,0.4907426041113814,0.5472635052314293,0.5021044643054057,0.539367
